Stock_Actual,Consumo_Diario,Lead_Time,Ocupacion_Albergue,Pacientes_Alto_Riesgo,Ocupacion_Total,Punto_Reorden,Ratio_Stock,Necesita_Reabastecimiento
274,23.43,8,4.0,0,1,187.44,1.4618011096884336,2
384,19.63,8,1.21,0,1,157.04,2.445236882322975,1
390,26.0,13,0.0,0,1,338.0,1.1538461538461535,2
414,21.3,2,0.47,0,1,42.6,9.71830985915493,0
326,18.31,14,0.0,0,1,256.34,1.2717484590777874,2
580,19.16,4,2.82,0,1,76.64,7.567849686847599,0
325,15.75,14,1.37,0,1,220.5,1.473922902494331,2
679,14.51,12,0.0,0,1,174.12,3.899609464736963,1
359,12.82,8,0.0,0,1,102.56,3.500390015600624,1
462,17.61,12,0.0,0,1,211.32,2.1862578080636004,2
388,9.46,13,2.63,0,1,122.98000000000002,3.154984550333387,1
337,22.15,4,0.0,0,1,88.6,3.803611738148984,1
525,25.56,7,0.0,0,1,178.92,2.934272300469484,1
481,24.02,13,0.0,0,1,312.26,1.5403830141548709,2
223,18.49,12,1.5,0,1,221.88,1.0050477735713,2
502,22.27,8,1.77,0,1,178.16,2.817691962281096,1
248,15.54,14,1.28,0,1,217.56,1.1399154256297113,2
607,24.24,3,3.16,0,1,72.72,8.347084708470847,0
633,22.17,14,0.15,0,1,310.38,2.039435530639861,2
329,23.4,4,1.05,0,1,93.6,3.5149572649572653,1
571,18.73,3,0.0,0,1,56.19,10.16195052500445,0
506,18.78,12,0.0,0,1,225.36,2.245296414625488,1
326,26.57,5,0.0,0,1,132.85,2.453895370718856,1
512,18.57,4,0.41,0,1,74.28,6.892837910608508,0
528,30.12,9,2.24,0,1,271.08,1.9477644975652944,2
533,26.45,5,0.1,0,1,132.25,4.030245746691872,1
573,18.97,4,0.95,0,1,75.88,7.551396942540855,0
251,19.04,14,4.91,0,1,266.56,0.941626650660264,2
338,14.54,13,0.0,0,1,189.02,1.7881705639614858,2
614,23.78,4,0.0,0,1,95.12,6.455004205214466,0
593,21.51,2,1.7,0,1,43.02,13.784286378428638,0
236,21.42,3,0.0,0,1,64.26,3.672580143168378,1
630,24.08,7,0.0,0,1,168.56,3.737541528239203,1
604,27.61,7,2.46,0,1,193.27,3.125161690898743,1
676,13.76,14,1.46,0,1,192.64,3.509136212624585,1
778,22.99,13,1.52,0,1,298.87,2.6031384883059525,1
693,20.39,11,4.42,0,1,224.29,3.0897498773908776,1
716,21.46,11,2.13,0,1,236.06,3.0331271710582057,1
578,18.85,13,0.0,0,1,245.05,2.358702305651908,1
252,19.56,3,3.27,0,1,58.67999999999999,4.294478527607363,1
408,25.04,10,1.49,0,1,250.4,1.6293929712460065,2
408,14.82,14,0.0,0,1,207.48,1.9664545980335453,2
489,27.72,4,0.0,0,1,110.88,4.41017316017316,1
438,26.29,6,1.08,0,1,157.74,2.7767211867630275,1
399,23.89,9,0.33,0,1,215.01,1.855727640574857,2
363,21.68,13,0.93,0,1,281.84,1.2879648027249504,2
640,21.88,14,0.58,0,1,306.32,2.0893183598850875,2
555,18.5,6,0.0,0,1,111.0,5.0,1
